,test_statistic,p,-log2(p),violates_PH_at_0.05
int_rate,18.377842123670455,1.8115237895133817e-05,15.752436722585648,True
grade,12.836321298610631,0.00033995531462873677,11.522367255540258,True
emp_length,6.401931596932498,0.011399626957523109,6.454869575502005,True
term,5.873211146189167,0.015372985350260049,6.023458833998138,True
emp_length_missing,4.154098700766336,0.04153387264639358,4.589567793878403,True
home_ownership_OWN,1.8593008737558476,0.17270551113836974,2.5336139740058443,False
dti,1.1234265893255158,0.2891818152661927,1.7899512613055935,False
home_ownership_ANY,0.31646078353547097,0.5737423879854112,0.801524986907405,False
home_ownership_MORTGAGE,0.2613477227480686,0.6091957595451339,0.715022195256015,False
annual_inc,0.23538290693152528,0.6275608936227257,0.6721726411383666,False
home_ownership_RENT,0.08959948665000506,0.764686944123161,0.387058852438842,False
home_ownership_OTHER,0.07379179208364735,0.7858938824233569,0.3475935732904719,False
loan_amnt,0.04777541054464245,0.8269804519614855,0.2740748672943637,False
home_ownership_NONE,0.00921157148364575,0.9235388935360311,0.1147553753363791,False
